112,0.060150318557484185
113,0.08403330042223943
114,0.1748430681689316
115,0.23701422747140724
116,0.0925234181532534
117,0.08424602189965567
118,0.06582642332782533
119,0.06271025796921556
120,0.04080343197007672
121,0.04874431460234195
122,0.04291371513687261
123,0.0696183579243397
124,0.08479112514665457
125,0.03009366085481021
126,0.10831437859863595
127,0.12570150019995743
128,0.3706276481418433
129,0.03670377381273446
130,0.0540819652998513
131,0.05296796508713967
132,0.2966151287768499
133,0.2605362189888701
134,0.3413232202895252
135,0.11673720883798085
136,0.05938983061331228
137,0.10525093124984629
138,0.05462215915873036
139,0.04546464216227425
140,0.23823424822614098
141,0.2918545510869798
142,0.09804010708205635
143,0.1900524716018277
144,0.07323269227769558
145,0.055787968627894785
146,0.0950757137694063
147,0.0488537844057386
148,0.06732565963019385
149,0.3769635811985187
150,0.0782634890782568
151,0.17685795098606275
152,0.09818357901247472
153,0.03802729698256281
154,0.0845901857015814
155,0.047262675667816244
156,0.09101146083572494
157,0.11091038347999829
158,0.04915551355378017
159,0.5153723761613958
160,0.08490767372901213
161,0.031780507815393974
162,0.04800205730728047
163,0.040803146989364235
164,0.3899176036642097
165,0.05054194139288795
166,0.05013232561784543
167,0.052371353078904795
168,0.09757815255329627
169,0.12385653101391035
170,0.09808450338769803
171,0.04584564692200154
172,0.10757972756657765
173,0.033386213510157456
174,0.038115955438957815
175,0.07250759903810357
176,0.15949198177089768
177,0.32667949923672274
178,0.11061184482802314
179,0.05098756738738024
180,0.5456977748990931
181,0.05794427376499186
182,0.10678423560965626
183,0.09840403712226414
184,0.08224511421056561
185,0.04731074011286318
186,0.04708189639880651
187,0.051485475414271856
188,0.08965757177371853
189,0.04628164219519606
190,0.3925421362993896
191,0.21802931469312747
192,0.11036584012224653
193,0.2450549689114883
194,0.06817920164620639
195,0.030500188965907556
196,0.059342579103853016
197,0.12808723948273462
198,0.03778532207536226
199,0.07763481012936968
200,0.07579934156717145
201,0.019380505661827863
202,0.05397136118419995
203,0.04128952100180106
204,0.09979770668277699
205,0.024202911194909013
206,0.0266463720995849
207,0.023448457881971703
208,0.09014983562165813
209,0.06087637087143707
210,0.1012016772842993
211,0.04606942606608773
212,0.0666788102011911
213,0.11378547523385515
214,0.09502838274178052
215,0.07375493541132983
216,0.18121778182747283
217,0.0833593967838361
218,0.115990249545727
219,0.1768326913974791
220,0.05020929161698563
221,0.030413672537900317
222,0.018427368634366097
223,0.25829141772489633
224,0.039307790519394814
225,0.08660107328209433
226,0.5447242551624744
227,0.27333865435615134
228,0.15416175834649
229,0.1348224638053463
230,0.05940898913753427
231,0.1748066889608543
232,0.06847490673322086
233,0.07323208801478845
234,0.040865561802939286
235,0.06205531779953838
236,0.12089949229015926
237,0.05328441235834156
238,0.04972507550962905
239,0.06001741763222688
240,0.04066084631930663
241,0.14828876135180252
242,0.08107462076476656
243,0.16008172982834284
244,0.036860866251448125
245,0.07561940377128187
246,0.5989502588656971
247,0.3263922315290087
248,0.28319799207107627
249,0.11609212494163205
250,0.08716134843008506
251,0.06438445845145603
252,0.27246972190577773
253,0.0274407237866086
254,0.14384824668333007
255,0.06059643582474757
256,0.035026082713120715
257,0.05728456271358427
258,0.145628956804062
259,0.41813107276105177
260,0.09566351260171412
261,0.03877509823259545
262,0.1804671964843605
263,0.09448002584032225
264,0.06670910160627454
265,0.051917583045396024
266,0.05190809149408392
267,0.05703007091554075
268,0.06882391248932897
269,0.051108198415878214
270,0.037967025816937096
271,0.04511025467294861
272,0.11740949968275272
273,0.42659656065756435
274,0.30565940612463793
275,0.09944379355087828
276,0.08468543248132722
277,0.06434521619077381
278,0.21334434219826015
279,0.05320736231780675
280,0.16099621467377964
281,0.031001107644918424
282,0.5022056121247718
283,0.04525829477941917
284,0.07428683997830658
285,0.3627506314420141
286,0.04517026127722447
287,0.03769284525561632
288,0.05172605015754397
289,0.08665271867730705
290,0.037508619306650476
291,0.022078441199245038
292,0.05199221538951485
293,0.08818051589085099
294,0.041552080961718724
295,0.04359682445819791
296,0.11854367769719629
297,0.048193990275305756
298,0.10619195185831519
299,0.06955416765884484
300,0.04105943540102774
301,0.7398050664784223
302,0.10013571656942054
303,0.08024340462997025
304,0.040144941940113005
305,0.278680268406436
306,0.09919645794733316
307,0.027630133276346
308,0.40959137809904095
309,0.3230899391287263
310,0.05829186418260488
311,0.06503577214859858
312,0.4431852329007882
313,0.060875808484628244
314,0.04073534430133791
315,0.04426985171457245
316,0.2603023701151844
317,0.0360349090724841
318,0.03961803760033531
319,0.15334565635462155
320,0.07161437552287436
321,0.03720327000060348
322,0.04281969677175966
323,0.0665870790880776
324,0.035865231268379864
325,0.03736111945310267
326,0.058673103340784176
327,0.036225279687446404
328,0.1333527353150876
329,0.08408340517824174
330,0.08614608048468797
331,0.027589867015944475
332,0.0231502060568528
333,0.33410373758850676
334,0.11163847942151751
335,0.13773638488516535
336,0.03697903503132833
337,0.051841549031699595
338,0.15420295652269
339,0.25652925421253375
340,0.06160658630195368
341,0.11836062421984721
342,0.03561132058504783
343,0.09254217980026429
344,0.03872979084195414
345,0.04470813184743246
346,0.05847801904542989
347,0.07191245656602596
348,0.10585946541977478
349,0.05443163155203007
350,0.05308760550284686
351,0.04905358559980339
352,0.10848187099366191
353,0.04776274764974115
354,0.08624676063676548
355,0.05938983061331228
356,0.12056304647137321
357,0.06847347399578149
358,0.04832866065340001
359,0.09095013377017531
360,0.16030936393667874
361,0.03944474363324609
362,0.13793710151202085
363,0.4510484334172807
364,0.09207139401466524
365,0.025712516518273446
366,0.02391522027629403
367,0.10773365584008195
368,0.10012009909447657
369,0.05202043609179759
370,0.05700825982980951
371,0.02759732537316899
372,0.0692676838604341
373,0.09684140297462289
374,0.07679015099354829
375,0.28206233791849133
376,0.11988785274131486
377,0.03627194723825628
378,0.02326610006402314
379,0.09573534196304444
380,0.05770671562695189
381,0.023097505021973188
382,0.44462446019046975
383,0.026887965310486046
384,0.027560154257631014
385,0.12315736867384326
386,0.650881411244732
387,0.07587186888428615
388,0.029360717948496328
389,0.11707110582464607
390,0.09944995323823945
391,0.07331801274616292
392,0.06114948592658169
393,0.03652560775615619
394,0.059072742477596286
395,0.12793561419345809
396,0.03529261072692614
397,0.21717568400217527
398,0.0881917702904909
399,0.05183062825181728
400,0.10607005725562733
401,0.0603042081324476
402,0.4690666073187907
403,0.4092798161341001
404,0.061300669554896804
405,0.10654693709070612
406,0.05322759564527779
407,0.08679963327102957
408,0.03982941796960342
409,0.046189186508920975
410,0.038026362940104745
411,0.0765103398858428
412,0.2889581899076449
413,0.10861736517668685
414,0.029452728768574542
415,0.11658083495417507
416,0.021374463894566646
417,0.06641078575900876
418,0.5421563017962168
419,0.0822536000849541
420,0.021990536435393684
421,0.0630291633308575
422,0.08285707616073121
423,0.05554694766786345
424,0.046056333889242095
425,0.10522341866252215
426,0.06684396580816192
427,0.09002272739536031
428,0.1772608991621414
429,0.06881552071477245
430,0.6570152244648655
431,0.17042995284857146
432,0.046631182881538266
433,0.1513641687566857
434,0.4367425013114009
435,0.1462440572944283
436,0.045624527759988445
437,0.06105312673278797
438,0.3640485502596115
439,0.1133412590539803
440,0.055865267807837314
441,0.10110999277085995
442,0.1622341152394784
443,0.12013753400920642
444,0.05108578476930118
445,0.06707131142095035
446,0.02842948953628783
447,0.0566202886580896
448,0.08174495297832712
449,0.04545374185739271
450,0.04683065740159108
451,0.0187283639289238
452,0.6270804879724773
453,0.05303741478622696
454,0.10716281234231712
455,0.05551682398079797
456,0.1120028570621414
457,0.10696900597379609
458,0.053530192153565845
459,0.06703759804631065
460,0.6751210163529666
461,0.05679363122217083
462,0.06885653685437441
463,0.09650946824903112
464,0.09431552368085043
465,0.02070686277880705
466,0.06501039462477698
467,0.07787840939327056
468,0.06783380030690536
469,0.07000481412595284
470,0.04080343197007672
471,0.028605278863173877
472,0.035334887428525266
473,0.11915309990627355
474,0.07371093806406717
475,0.020748977037868446
476,0.08501101055280319
477,0.07643614900088916
478,0.4170886360462371
479,0.2633937240331481
480,0.04551320725200802
481,0.04059058564782657
482,0.08180964336760993
483,0.05340370554454997
484,0.07718967208358227
485,0.054232844454004225
486,0.11534237953604769
487,0.18431945670036629
488,0.03789226488455518
489,0.025345904313895273
490,0.030413672537900317
491,0.0648603059971333
492,0.08569242081234175
493,0.0770330812805808
494,0.04729807500531129
495,0.12487605978921688
496,0.3095503717621688
497,0.018455482597573142
498,0.08873307783987748
499,0.055085884677859194
500,0.03021082990572933
501,0.14816197173861356
502,0.07461861200503604
503,0.19732809085124
504,0.07500711712356374
505,0.044768404063063635
506,0.045102832353752245
507,0.05456963096680565
508,0.13251624631381542
509,0.029077955214360365
510,0.023637841051162747
511,0.34769125762069997
512,0.06549527740464607
513,0.0554209948000677
514,0.0444849717015603
515,0.04052855530494358
516,0.0229888119952446
517,0.03463247691446883
518,0.08903314344799906
519,0.10707143501893612
520,0.03878675841215712
521,0.0429711993588817
522,0.0626132693645871
523,0.14794558630834426
524,0.03668130289077264
525,0.11576850311816649
526,0.7271293441389131
527,0.1310114062144912
528,0.07805656058179214
529,0.10619729379064413
530,0.09082141735462876
531,0.08348980990621956
532,0.0394835818290366
533,0.14155021124796405
534,0.05638666739234159
535,0.07856006781388758
536,0.12235540902340415
537,0.10540185544145876
538,0.115990249545727
539,0.09414782866123726
540,0.06568872171174574
541,0.06620206511695968
542,0.04632644780535207
543,0.2130765089854877
544,0.40464582626683426
545,0.4110247462378082
546,0.049952732234820545
547,0.07933355876556142
548,0.04128704916589828
549,0.05637409310277242
550,0.05226556108642414
551,0.0835794257233692
552,0.12143652929626439
553,0.22577848463303218
554,0.05293538021649152
555,0.06323215302281728
556,0.079356507588204
557,0.0463290059089764
558,0.06860439156459566
559,0.13050745937930874
560,0.43173090923966023
561,0.058785290512190023
562,0.18266666713168508
563,0.06966699100982186
564,0.07886266973079244
565,0.02793958780009393
566,0.052826909854301114
567,0.021765930084928938
568,0.08743762656476049
569,0.05856341402791538
570,0.07524956982801
571,0.07539762713835817
572,0.07816179707924276
573,0.12312844660837875
574,0.06747720250785877
575,0.23608649586274452
576,0.04353685100407926
577,0.25785330034712434
578,0.03411157715440935
579,0.1319027034297388
580,0.03228317483652804
581,0.04880566393985881
582,0.10034826256916293
583,0.08265962005445264
584,0.07990699109264734
585,0.10905722570932413
586,0.06402355753970568
587,0.06733717205291348
588,0.06446509798444951
589,0.12728644482540255
590,0.09235212425442364
591,0.12590299422281204
592,0.3098394715807602
593,0.03170838693078333
594,0.07590962117432894
595,0.16937557556308638
596,0.06520968074787499
597,0.21273952861688555
598,0.06573103886374636
599,0.026104250325560813
600,0.08953521024123583
601,0.04106973651308301
602,0.0735348703591197
603,0.4106840240176113
604,0.04942781813506509
605,0.05701242047367948
606,0.20460095476170714
607,0.05965765474321435
608,0.04187608162912338
609,0.07627976600361823
610,0.12765815472970035
611,0.27747743975879924
612,0.06585183953635901
613,0.01943978144737067
614,0.06370755645413335
615,0.06129474753691023
616,0.03109155664315867
617,0.33373252818494076
618,0.024433333257298684
619,0.07828338972034563
620,0.04610438695265719
621,0.04206645801415652
622,0.23944790835591487
623,0.09381371557382234
624,0.44024223407632024
625,0.05807661191351141
626,0.028390467477723558
627,0.05383721612193652
628,0.10359729285758505
629,0.08681863837047964
630,0.03712886488383919
631,0.024910108197286812
632,0.032418085385485344
633,0.13554908565200358
634,0.039762202671631365
635,0.039694736125455404
636,0.060858337879968555
637,0.07487242964815934
638,0.5678525104685079
639,0.2953768597084914
640,0.054193377127312176
641,0.044639126487327895
642,0.045425393380577064
643,0.06940600179034423
644,0.045896970051844
645,0.13292201497523246
646,0.12421346569580478
647,0.08884663603276977
648,0.05748437515710482
649,0.2739364913534652
650,0.042172712517954944
651,0.07488313461044026
652,0.037658012187411785
653,0.138900045705138
654,0.036169127594604146
655,0.22038086481792546
656,0.044257720600603255
657,0.04091479527069717
658,0.02272524393600718
659,0.0714886591007277
660,0.5419749173937948
661,0.07801120731419833
662,0.36785266405074546
663,0.021125259336711225
664,0.11957343405884034
665,0.06491684516023667
666,0.41485258898760125
667,0.08217206349223675
668,0.08587913900493824
669,0.03840614766328671
670,0.04665583122174996
671,0.06587073086752865
672,0.032118558135949715
673,0.05486135424879117
674,0.049748150240707875
675,0.04983510655658255
676,0.04071401724855089
677,0.035865231268379864
678,0.11053243690083067
679,0.04508689190504679
680,0.3819671761631562
681,0.0518825256932488
682,0.12341125693541874
683,0.03827221627999103
684,0.12174008177762369
685,0.07600454506420376
686,0.0461690360348286
687,0.04947056789261597
688,0.0779148049900613
689,0.04693876412333874
690,0.3038092116115149
691,0.23511606668637886
692,0.0854584342891532
693,0.4370699365070767
694,0.2948767130147552
695,0.16420428741877252
696,0.06022580750223867
697,0.12803859189797337
698,0.08045136614445315
699,0.08230779016849826
700,0.02853462622579933
701,0.03527834956098938
702,0.05780682328333768
703,0.03444893175058768
704,0.04611413963539075
705,0.04809363739758545
706,0.06725861479302561
707,0.04333754461543454
708,0.4270851387010624
709,0.37422934796557256
710,0.12042098772466946
711,0.0817430505837051
712,0.04092742137849672
713,0.08565778767570073
714,0.09483905297373965
715,0.06285503393118994
716,0.1037131631712874
717,0.025219357882491366
718,0.07157080170845954
719,0.10384353852868869
720,0.07642758433745817
721,0.044170792630008344
722,0.05849170080403812
723,0.1142707234822031
724,0.04166086429233048
725,0.0689263297020708
726,0.1251916199952082
727,0.10488731291798929
728,0.13743112406853056
729,0.04633791418995215
730,0.06087466258126878
731,0.038501796590359315
732,0.3650018313953487
733,0.021765930084928938
734,0.04424428754246903
735,0.02961421951473714
736,0.1315565049189455
737,0.809089801376042
738,0.04370551025048924
739,0.05330341226749878
740,0.03689572313087564
741,0.06114720944552754
742,0.026935256914612588
743,0.07377378520477021
744,0.045279586948946016
745,0.15281001091498606
746,0.059523006912988397
747,0.02325104792542025
748,0.037060728100992715
749,0.31666068429305466
750,0.22981426001486507
751,0.31169050290471867
752,0.09143234845237395
753,0.061029386300055936
754,0.05334280023933137
755,0.04692465482909923
756,0.06427304180114388
757,0.1694900341178788
758,0.1353001110709871
759,0.0934179716339668
760,0.10532125868648767
761,0.2962156060300538
762,0.048536886055186634
763,0.25846052139838405
764,0.07254436564140762
765,0.07778460999645878
766,0.028126310357168994
767,0.020748977037868446
768,0.07622177657321881
769,0.07616271686675906
770,0.17266010065228868
771,0.2632444233651576
772,0.0279250811361937
773,0.3464612919724779
774,0.06983647843731099
775,0.026935256914612588
776,0.07734417527805156
777,0.05027639276739064
778,0.07274265372011804
779,0.33800326751336984
780,0.10822795504555856
781,0.2191369677304368
782,0.04866174332223434
783,0.048921153850114224
784,0.07085712388206926
785,0.14899997606652107
786,0.05947655948808137
787,0.36928019356474384
788,0.16796147097927835
789,0.1649933660568727
790,0.06437034728762844
791,0.09187101565208823
792,0.07890459623449499
793,0.16028507385636792
794,0.1982519765258971
795,0.07362117631465293
796,0.3762591240695944
797,0.056064412708352766
798,0.04445559043628066
799,0.1377330916293112
800,0.03561075992450204
801,0.04758974811789554
802,0.05470058727193678
803,0.13129656603468282
804,0.043558606152818084
805,0.02648718368041742
806,0.06160922058222184
807,0.04733013580770598
808,0.07407700111528366
809,0.062363283192894456
810,0.12134647693761554
811,0.08733180956329499
812,0.0713106025624181
813,0.02325104792542025
814,0.06118475130231686
815,0.07873037008293532
816,0.07074590793562752
817,0.03527834956098938
818,0.4862221286229485
819,0.05099035912771885
820,0.09726307311411446
821,0.050874364756325376
822,0.4483376515761983
823,0.053500923695352406
824,0.041412946493169775
825,0.04028400102453835
826,0.34499413176723687
827,0.04720120721639164
828,0.037712980011184734
829,0.06852535390075573
830,0.05531903357885561
831,0.03870766566471104
832,0.046171068465113374
833,0.07884678886390455
834,0.343626391138942
835,0.08937222688530073
836,0.046625826844752444
837,0.13880231199163962
838,0.11389486104856857
839,0.029239331449243133
840,0.056843018230986725
841,0.08541950483464003
842,0.6171098383723075
843,0.1172167717942516
844,0.08905447769809584
845,0.02381769862519013
846,0.088924395045762
847,0.25908612443895995
848,0.25217575514322027
849,0.09974890394727884
850,0.06499634482736118
851,0.09269170440150779
852,0.09174118201352684
853,0.5448598686497046
854,0.19759930799281486
855,0.07005360295018728
856,0.013774148018977516
857,0.022414336223206335
858,0.06258032313754694
859,0.09613443891175498
860,0.06353219351144963
861,0.04565770331769046
862,0.028756762990255105
863,0.4341740364319238
864,0.08614329066404257
865,0.051955442280566026
866,0.06931614897248317
867,0.02976519504059752
868,0.06191464632537118
869,0.06206353408736624
870,0.04558901230559261
871,0.05811775594327438
872,0.03167816061599701
873,0.03527834956098938
874,0.15153212379150804
875,0.04496738369505573
876,0.04682339718777872
877,0.053115686059328544
878,0.42141044632761615
879,0.04818328427209641
880,0.029006195957699515
881,0.024318922272902437
882,0.041488460598585686
883,0.04066280232902329
884,0.038418161579634326
885,0.07066978989061554
886,0.025763041247287084
887,0.1836847017426063
888,0.1657171730080242
889,0.3013302191136864
890,0.08359960622392107
891,0.08029262056660881
892,0.06287253397256597
893,0.08738406608942102
894,0.0470961267295094
895,0.10018723173754637
896,0.032480833189473306
897,0.0614315565598524
898,0.030360223154145546
899,0.6977016023717655
900,0.04120152205267239
901,0.17685795098606275
902,0.02433101940130543
903,0.02369357631976381
904,0.05714440673671424
905,0.06394451303901162
906,0.1004217434136888
907,0.10886598113671479
908,0.055478313110601384
909,0.2289304853703253
910,0.08122668162550195
911,0.0342886716910715
912,0.039741448516443505
913,0.14918111480142213
914,0.047911788229893046
915,0.7024634298514663
916,0.03677517632239723
917,0.12665193506946065
918,0.07432171400470661
919,0.06503193311424213
920,0.056654664388505846
921,0.06709775784170752
922,0.4985137520271292
923,0.05782967596767865
924,0.06214725178079842
925,0.26400883654344065
926,0.06169547281600456
927,0.11152872182528674
928,0.05312831341973459
929,0.10690875836955178
930,0.03855620228578611
931,0.05663066850634059
932,0.08601600344841623
933,0.043402650508208324
934,0.08043856913970777
935,0.3417065097021212
936,0.07856916857916707
937,0.06336009601152859
938,0.06202826510256416
939,0.07811364459242329
940,0.20015403541248353
941,0.02391522027629403
942,0.0631642298469499
943,0.04611269199892867
944,0.057815032915310836
945,0.05312409578038506
946,0.09716727708793074
947,0.0510622529075973
948,0.0229888119952446
949,0.047714524686250086
950,0.14950069782538516
951,0.04529326693480582
952,0.04870226196652489
953,0.0934179716339668
954,0.022414336223206335
955,0.06116237989019839
956,0.2548167975145306
957,0.2085102651742989
958,0.0463960739602784
959,0.095151676796088
960,0.06682115547168825
961,0.08611030576467407
962,0.0653525663892816
963,0.07070810504287112
964,0.040867171938017116
965,0.061022381780083554
966,0.07229191040339153
967,0.034606953687195505
968,0.08669966376548609
969,0.05276633944921437
970,0.1796118235156271
971,0.09003288732889275
972,0.27521124350728987
973,0.05135372677836987
974,0.04793706748272385
975,0.06900331607388999
976,0.08828062913608802
977,0.05366339376388952
978,0.06563677842132459
979,0.05660323012996925
980,0.07427268964355609
981,0.05537365195770569
982,0.03637693680477372
983,0.10490521039524837
984,0.05612204862263522
985,0.04937515793670542
986,0.09686107585534692
987,0.38777944280231585
988,0.09819209531399378
989,0.025870898056425
990,0.041333433467732
991,0.07476059437269683
992,0.05476401112719865
993,0.051977580130039454
994,0.03069875878980448
995,0.07529541723654364
996,0.6915514199856352
997,0.13011035362222806
998,0.1910754417743256
999,0.143074302407662
1000,0.4368477647815984
1001,0.12043890791156599
1002,0.0906097304461648
1003,0.043149688963330164
1004,0.04686554769823251
1005,0.08350094746211344
1006,0.05578819308101528
1007,0.07776232154254134
1008,0.03903417577458985
1009,0.06018106767267155
1010,0.06434050624385836
1011,0.07310171269820061
1012,0.03527834956098938
1013,0.046815804273363675
1014,0.09950172794672667
1015,0.059883117067014914
1016,0.29926879708227594
1017,0.125059142389919
1018,0.03865531206154165
1019,0.03939514021727088
1020,0.08448250426382069
1021,0.04774086502599047
1022,0.032955846039138675
1023,0.11204221033196857
1024,0.06413373883072429
1025,0.05199550647428844
1026,0.7069883692416463
1027,0.0675797358027549
1028,0.02513403258242983
1029,0.037060728100992715
1030,0.05010989097699932
1031,0.08962235236544909
1032,0.133160502151678
1033,0.020666636714046373
1034,0.27176961239907205
1035,0.6550206381935829
1036,0.27118401721843355
1037,0.1101899716261445
1038,0.2612481629351126
1039,0.172219876802448
1040,0.11762725058000288
1041,0.06752809192544791
1042,0.07491029719964899
1043,0.21040977438844752
1044,0.04600861104864965
1045,0.11233106516971399
1046,0.033984894295467034
1047,0.03680241615070651
1048,0.05787789196336695
1049,0.08703241779008544
1050,0.050055840150512045
1051,0.030770185983800588
1052,0.1333797341237823
1053,0.10093007165267802
1054,0.04955739851637448
1055,0.09112436350737092
1056,0.05710808380368489
1057,0.22843467083089042
1058,0.10464641008345361
1059,0.08701575981559156
1060,0.05848415703463762
1061,0.058609294937570625
1062,0.07622629537133074
1063,0.6439771531609738
1064,0.3773535256822421
1065,0.12174312371187104
1066,0.1031329637844287
1067,0.06512555528641582
1068,0.03671119653069477
1069,0.03712886488383919
1070,0.04200698684581378
1071,0.12708286439290142
1072,0.05001839935476192
1073,0.05581636384408765
1074,0.05218197898472191
1075,0.09986302947368347
1076,0.0901605848206475
1077,0.427592428078818
1078,0.04159990904069031
1079,0.20600633952693684
1080,0.021283007430908954
1081,0.3755319670335032
1082,0.06931341815192214
1083,0.20515910169663662
1084,0.36912281219463633
1085,0.025344415073097214
1086,0.14461871033271337
1087,0.21553325710633958
1088,0.09005163259919055
1089,0.09723010347880977
1090,0.019380505661827863
1091,0.39547723621350384
1092,0.04256990348829975
1093,0.1505058369866972
1094,0.042306321497159224
1095,0.08927045919100977
1096,0.0460802471278972
1097,0.10663422739809619
1098,0.3387500824006444
1099,0.06410073614781299
1100,0.08402486160978859
1101,0.09679705918298037
1102,0.07493688034031168
1103,0.43325348032331407
1104,0.04162609848053254
1105,0.09614653655008262
1106,0.06396397854813683
1107,0.09249220379982946
1108,0.06946176828349519
1109,0.10958072581359787
1110,0.06394944728592639
1111,0.03627194723825628
1112,0.05540835055249825
1113,0.10349098058071794
1114,0.08085132848779786
1115,0.16516485511147735
1116,0.09039960433457217
1117,0.4561810036344067
1118,0.07558014176956078
1119,0.04227554703581975
1120,0.05327090171032134
1121,0.14660610911010807
1122,0.053500923695352406
1123,0.08122973635158308
1124,0.10285875713477431
1125,0.06641069339055444
1126,0.6763051859207536
1127,0.45101520694417185
1128,0.08956999230156663
1129,0.035865231268379864
1130,0.1413720273284526
1131,0.31266859014095383
1132,0.14622035963506824
1133,0.11170067330553811
1134,0.10946746715056697
1135,0.6706812148454603
1136,0.05068909804942568
1137,0.019380505661827863
1138,0.20548108432418086
1139,0.07399330065253513
1140,0.04945210284937105
1141,0.04486029921174663
1142,0.07170592062785218
1143,0.2567931266963894
1144,0.0740346760550203
1145,0.03812785445255552
1146,0.03238318877494496
1147,0.024112951097244643
1148,0.1329967706114684
1149,0.1216254750999393
1150,0.13656764395700555
1151,0.08777578205412717
1152,0.06278361775174421
1153,0.2510689727806852
1154,0.05711098646461511
1155,0.06946824975551025
1156,0.04833271775570578
1157,0.02717719569630197
1158,0.05608273024586336
1159,0.053302790050787204
1160,0.058944917822255784
1161,0.11043024370134442
1162,0.07132870859610664
1163,0.07947711963855572
1164,0.07110033204143276
1165,0.15606821854968592
1166,0.02167553190919932
1167,0.09514738938976286
1168,0.31094010416203205
1169,0.39967878083204594
1170,0.16943612572546982
1171,0.1099067315675496
1172,0.06610524789359588
1173,0.08468692196925823
1174,0.09050229761167698
1175,0.051898103906747026
1176,0.03644194402202349
1177,0.1547138689048566
1178,0.12233266861772334
1179,0.4226034735981805
1180,0.08517713022707019
1181,0.09451001239826853
1182,0.046826476583955084
1183,0.14264786496119272
1184,0.6097910325216679
1185,0.029853433168002822
1186,0.063572518774898
1187,0.04362504127383474
1188,0.023058864371122312
1189,0.024718249146306
1190,0.02709728169025404
1191,0.06658646413933099
1192,0.05559870949272033
1193,0.1138107742304133
1194,0.033982532438572986
1195,0.25888128500972424
1196,0.04455879760162172
1197,0.11948221632020971
1198,0.07066978989061554
1199,0.6313275676280269
1200,0.0559337739569116
1201,0.08154096530523015
1202,0.18638669236949854
1203,0.058695095876325216
1204,0.19790859021992352
1205,0.07018823816801585
1206,0.04425684519820564
1207,0.0676473012772039
1208,0.18953384409537263
1209,0.03962381044335461
1210,0.16372246655290443
1211,0.3790667992093439
1212,0.0763626233377501
1213,0.11660849328024984
1214,0.027072431612747184
1215,0.07117100068743
1216,0.07974843965845903
1217,0.12191797649740375
1218,0.06554108793851192
1219,0.25750113450496226
1220,0.03941658600396735
1221,0.0492707846153295
1222,0.030194009658041945
1223,0.06352877453478385
1224,0.09195998691181424
1225,0.08743762656476049
1226,0.06979853977582771
1227,0.04687423112633795
1228,0.04665583122174996
1229,0.058357661728654454
1230,0.025806865243504392
1231,0.027216199413968783
1232,0.18853220284892808
1233,0.07940135681429732
1234,0.26215065965275997
1235,0.06526948576362565
1236,0.04380535336286021
1237,0.05151804958983527
1238,0.11845346093177397
1239,0.045523014185989884
1240,0.3210117268591078
1241,0.03541408662155842
1242,0.07305333898158514
1243,0.03348441304638452
1244,0.12353071361187055
1245,0.14504935909438685
1246,0.035533811508290235
1247,0.09019599581053454
1248,0.41553435954524764
1249,0.06938666870509114
1250,0.04742409782494734
1251,0.07948003218757084
1252,0.07005689181416382
